finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_achieved_read_bw_MBps,noc_axi_clk_mhz,gem5_return_code
2026-04-06T18:36:49.530734-05:00,rw_10_4_2,0.52,0,rw_interleaved,1,1,0,0,2,4,10,300,39.0,39.0,39.0,475.675676,37.0,37.0,37.0,480.874317,1000,0
2026-04-06T18:36:50.051089-05:00,rw_10_4_3,0.52,0,rw_interleaved,1,1,0,0,3,4,10,300,39.0,39.0,39.0,397.590361,37.0,37.0,37.0,400.0,1000,0
2026-04-06T18:36:50.570770-05:00,rw_10_4_4,0.52,0,rw_interleaved,1,1,0,0,4,4,10,300,39.0,39.0,39.0,367.43215,37.0,37.0,37.0,368.972746,1000,0
2026-04-06T18:36:51.082156-05:00,rw_10_4_5,0.51,0,rw_interleaved,1,1,0,0,5,4,10,300,39.0,39.0,39.0,352.0,37.0,37.0,37.0,353.130016,1000,0
2026-04-06T18:36:51.598118-05:00,rw_10_4_6,0.51,0,rw_interleaved,1,1,0,0,6,4,10,300,39.0,39.0,39.0,341.968912,37.0,37.0,37.0,342.857143,1000,0
2026-04-06T18:36:52.113687-05:00,rw_10_4_7,0.51,0,rw_interleaved,1,1,0,0,7,4,10,300,39.0,39.0,39.0,335.146899,37.0,37.0,37.0,335.877863,1000,0
2026-04-06T18:36:52.624161-05:00,rw_10_4_8,0.51,0,rw_interleaved,1,1,0,0,8,4,10,300,39.0,39.0,39.0,330.516432,37.0,37.0,37.0,331.138288,1000,0
2026-04-06T18:36:53.161718-05:00,rw_10_4_9,0.53,0,rw_interleaved,1,1,0,0,9,4,10,300,39.0,39.0,39.0,326.732673,37.0,37.0,37.0,327.272727,1000,0
2026-04-06T18:36:53.674040-05:00,rw_10_4_10,0.51,0,rw_interleaved,1,1,0,0,10,4,10,300,39.0,39.0,39.0,323.767476,37.0,37.0,37.0,324.244657,1000,0
2026-04-06T18:36:54.258279-05:00,rw_10_4_50,0.58,0,rw_interleaved,1,1,0,0,50,4,10,300,39.0,39.0,39.0,304.49827,37.0,37.06,38.0,304.582583,1000,0
2026-04-06T18:36:55.048486-05:00,rw_10_4_200,0.79,0,rw_interleaved,1,1,0,0,200,4,10,300,39.0,39.0,39.0,301.112062,37.0,37.06,38.0,301.132669,1000,0
2026-04-06T18:36:55.567959-05:00,rw_11_4_1,0.52,0,rw_interleaved,1,1,0,0,1,4,11,300,39.0,39.0,39.0,1230.769231,38.0,38.0,38.0,1263.157895,1000,0
2026-04-06T18:36:56.093733-05:00,rw_11_4_2,0.52,0,rw_interleaved,1,1,0,0,2,4,11,300,39.0,39.0,39.0,482.41206,38.0,38.0,38.0,484.848485,1000,0
2026-04-06T18:36:56.614363-05:00,rw_11_4_3,0.52,0,rw_interleaved,1,1,0,0,3,4,11,300,39.0,39.0,39.0,401.114206,38.0,38.0,38.0,402.234637,1000,0
2026-04-06T18:36:57.117179-05:00,rw_11_4_4,0.5,0,rw_interleaved,1,1,0,0,4,4,11,300,39.0,39.0,39.0,369.942197,38.0,38.0,38.0,370.656371,1000,0
2026-04-06T18:36:57.654886-05:00,rw_11_4_5,0.53,0,rw_interleaved,1,1,0,0,5,4,11,300,39.0,39.0,39.0,353.460972,38.0,38.0,38.0,353.982301,1000,0
2026-04-06T18:36:58.182199-05:00,rw_11_4_6,0.52,0,rw_interleaved,1,1,0,0,6,4,11,300,39.0,39.0,39.0,343.265793,38.0,38.0,38.0,343.675418,1000,0
2026-04-06T18:36:58.735436-05:00,rw_11_4_7,0.55,0,rw_interleaved,1,1,0,0,7,4,11,300,39.0,39.0,39.0,336.336336,38.0,38.0,38.0,336.673347,1000,0
2026-04-06T18:36:59.234293-05:00,rw_11_4_8,0.49,0,rw_interleaved,1,1,0,0,8,4,11,300,39.0,39.0,39.0,331.320104,38.0,38.0,38.0,331.606218,1000,0
2026-04-06T18:36:59.760001-05:00,rw_11_4_9,0.52,0,rw_interleaved,1,1,0,0,9,4,11,300,39.0,39.0,39.0,327.520849,38.0,38.0,38.0,327.769347,1000,0
2026-04-06T18:37:00.262327-05:00,rw_11_4_10,0.5,0,rw_interleaved,1,1,0,0,10,4,11,300,39.0,39.0,39.0,324.543611,38.0,38.0,38.0,324.763194,1000,0
2026-04-06T18:37:00.880744-05:00,rw_11_4_50,0.62,0,rw_interleaved,1,1,0,0,50,4,11,300,39.0,39.0,39.0,304.607184,38.0,38.06,39.0,304.645849,1000,0
2026-04-06T18:37:01.668510-05:00,rw_11_4_200,0.78,0,rw_interleaved,1,1,0,0,200,4,11,300,39.0,39.0,39.0,301.138681,38.0,38.06,39.0,301.148127,1000,0
2026-04-06T18:37:02.172730-05:00,rw_12_4_1,0.5,0,rw_interleaved,1,1,0,0,1,4,12,300,44.0,44.0,44.0,1181.818182,39.0,39.0,39.0,1333.333333,1000,0
2026-04-06T18:37:02.690268-05:00,rw_12_4_2,0.51,0,rw_interleaved,1,1,0,0,2,4,12,300,44.0,44.0,44.0,479.262673,39.0,39.0,39.0,490.566038,1000,0
2026-04-06T18:37:03.200448-05:00,rw_12_4_3,0.51,0,rw_interleaved,1,1,0,0,3,4,12,300,44.0,44.0,44.0,400.0,39.0,39.0,39.0,405.194805,1000,0
2026-04-06T18:37:03.719907-05:00,rw_12_4_4,0.52,0,rw_interleaved,1,1,0,0,4,4,12,300,44.0,44.0,44.0,368.794326,39.0,39.0,39.0,372.093023,1000,0
2026-04-06T18:37:04.232661-05:00,rw_12_4_5,0.51,0,rw_interleaved,1,1,0,0,5,4,12,300,44.0,44.0,44.0,352.781547,39.0,39.2,40.0,354.706685,1000,0
2026-04-06T18:37:04.813072-05:00,rw_12_4_6,0.58,0,rw_interleaved,1,1,0,0,6,4,12,300,44.0,44.0,44.0,342.857143,39.0,39.17,40.0,344.751381,1000,0
2026-04-06T18:37:05.338902-05:00,rw_12_4_7,0.52,0,rw_interleaved,1,1,0,0,7,4,12,300,44.0,44.0,44.0,335.793358,39.0,39.14,40.0,337.349398,1000,0
2026-04-06T18:37:05.889105-05:00,rw_12_4_8,0.55,0,rw_interleaved,1,1,0,0,8,4,12,300,44.0,44.0,44.0,330.946698,39.0,39.12,40.0,332.268371,1000,0
2026-04-06T18:37:06.473801-05:00,rw_12_4_9,0.58,0,rw_interleaved,1,1,0,0,9,4,12,300,44.0,44.0,44.0,327.272727,39.0,39.22,40.0,328.190743,1000,0
2026-04-06T18:37:07.005044-05:00,rw_12_4_10,0.53,0,rw_interleaved,1,1,0,0,10,4,12,300,44.0,44.0,44.0,324.189526,39.0,39.2,40.0,325.203252,1000,0
2026-04-06T18:37:07.648295-05:00,rw_12_4_50,0.64,0,rw_interleaved,1,1,0,0,50,4,12,300,44.0,44.0,44.0,304.556636,39.0,39.24,40.0,304.735115,1000,0
2026-04-06T18:37:08.450669-05:00,rw_12_4_200,0.8,0,rw_interleaved,1,1,0,0,200,4,12,300,44.0,44.0,44.0,301.126328,39.0,39.24,40.0,301.169929,1000,0
2026-04-06T18:37:08.975813-05:00,rw_13_4_1,0.52,0,rw_interleaved,1,1,0,0,1,4,13,300,44.0,44.0,44.0,1272.727273,40.0,40.0,40.0,1400.0,1000,0
2026-04-06T18:37:09.489581-05:00,rw_13_4_2,0.51,0,rw_interleaved,1,1,0,0,2,4,13,300,44.0,44.0,44.0,486.956522,40.0,40.0,40.0,495.575221,1000,0
2026-04-06T18:37:10.011027-05:00,rw_13_4_3,0.52,0,rw_interleaved,1,1,0,0,3,4,13,300,44.0,44.0,44.0,402.877698,40.0,40.0,40.0,406.779661,1000,0
2026-04-06T18:37:10.567309-05:00,rw_13_4_4,0.55,0,rw_interleaved,1,1,0,0,4,4,13,300,44.0,44.0,44.0,370.860927,40.0,40.0,40.0,373.333333,1000,0
2026-04-06T18:37:11.094438-05:00,rw_13_4_5,0.52,0,rw_interleaved,1,1,0,0,5,4,13,300,44.0,44.0,44.0,354.43038,40.0,40.2,41.0,355.781449,1000,0
2026-04-06T18:37:11.633471-05:00,rw_13_4_6,0.54,0,rw_interleaved,1,1,0,0,6,4,13,300,44.0,44.0,44.0,343.909928,40.0,40.17,41.0,345.323741,1000,0
2026-04-06T18:37:12.164304-05:00,rw_13_4_7,0.53,0,rw_interleaved,1,1,0,0,7,4,13,300,44.0,44.0,44.0,336.769759,40.0,40.14,41.0,337.931034,1000,0
2026-04-06T18:37:12.735181-05:00,rw_13_4_8,0.57,0,rw_interleaved,1,1,0,0,8,4,13,300,44.0,44.0,44.0,331.851852,40.0,40.12,41.0,332.838039,1000,0
2026-04-06T18:37:13.260736-05:00,rw_13_4_9,0.52,0,rw_interleaved,1,1,0,0,9,4,13,300,44.0,44.0,44.0,327.911516,40.0,40.22,41.0,328.552803,1000,0
2026-04-06T18:37:13.829321-05:00,rw_13_4_10,0.57,0,rw_interleaved,1,1,0,0,10,4,13,300,44.0,44.0,44.0,324.825986,40.0,40.2,41.0,325.581395,1000,0
2026-04-06T18:37:14.401464-05:00,rw_13_4_50,0.57,0,rw_interleaved,1,1,0,0,50,4,13,300,44.0,44.0,44.0,304.678999,40.0,40.24,41.0,304.81167,1000,0
2026-04-06T18:37:15.249952-05:00,rw_13_4_200,0.85,0,rw_interleaved,1,1,0,0,200,4,13,300,44.0,44.0,44.0,301.156225,40.0,40.24,41.0,301.188619,1000,0
2026-04-06T18:37:15.775446-05:00,rw_14_4_1,0.52,0,rw_interleaved,1,1,0,0,1,4,14,300,44.0,44.0,44.0,1363.636364,41.0,41.0,41.0,1463.414634,1000,0
2026-04-06T18:37:16.280501-05:00,rw_14_4_2,0.5,0,rw_interleaved,1,1,0,0,2,4,14,300,44.0,44.0,44.0,491.803279,41.0,41.0,41.0,497.925311,1000,0
2026-04-06T18:37:16.803431-05:00,rw_14_4_3,0.52,0,rw_interleaved,1,1,0,0,3,4,14,300,44.0,44.0,44.0,405.405405,41.0,41.0,41.0,408.163265,1000,0
2026-04-06T18:37:17.310601-05:00,rw_14_4_4,0.5,0,rw_interleaved,1,1,0,0,4,4,14,300,44.0,44.0,44.0,372.670807,41.0,41.0,41.0,374.414977,1000,0
2026-04-06T18:37:17.830099-05:00,rw_14_4_5,0.52,0,rw_interleaved,1,1,0,0,5,4,14,300,44.0,44.0,44.0,355.450237,41.0,41.2,42.0,356.294537,1000,0
2026-04-06T18:37:18.348977-05:00,rw_14_4_6,0.52,0,rw_interleaved,1,1,0,0,6,4,14,300,44.0,44.0,44.0,344.827586,41.0,41.17,42.0,345.821326,1000,0
2026-04-06T18:37:18.852634-05:00,rw_14_4_7,0.5,0,rw_interleaved,1,1,0,0,7,4,14,300,44.0,44.0,44.0,337.620579,41.0,41.14,42.0,338.436745,1000,0
2026-04-06T18:37:19.365575-05:00,rw_14_4_8,0.51,0,rw_interleaved,1,1,0,0,8,4,14,300,44.0,44.0,44.0,332.409972,41.0,41.12,42.0,333.102012,1000,0
2026-04-06T18:37:19.875637-05:00,rw_14_4_9,0.51,0,rw_interleaved,1,1,0,0,9,4,14,300,44.0,44.0,44.0,328.467153,41.0,41.22,42.0,328.867235,1000,0
2026-04-06T18:37:20.399327-05:00,rw_14_4_10,0.52,0,rw_interleaved,1,1,0,0,10,4,14,300,44.0,44.0,44.0,325.37961,41.0,41.2,42.0,325.909832,1000,0
2026-04-06T18:37:21.004609-05:00,rw_14_4_50,0.6,0,rw_interleaved,1,1,0,0,50,4,14,300,44.0,44.0,44.0,304.754165,41.0,41.24,42.0,304.847068,1000,0
2026-04-06T18:37:21.863000-05:00,rw_14_4_200,0.85,0,rw_interleaved,1,1,0,0,200,4,14,300,44.0,44.0,44.0,301.174581,41.0,41.24,42.0,301.197259,1000,0
2026-04-06T18:37:22.381523-05:00,rw_15_4_1,0.51,0,rw_interleaved,1,1,0,0,1,4,15,300,44.0,44.0,44.0,1454.545455,42.0,42.0,42.0,1523.809524,1000,0
2026-04-06T18:37:22.887588-05:00,rw_15_4_2,0.5,0,rw_interleaved,1,1,0,0,2,4,15,300,44.0,44.0,44.0,498.054475,42.0,42.0,42.0,501.960784,1000,0
2026-04-06T18:37:23.417932-05:00,rw_15_4_3,0.53,0,rw_interleaved,1,1,0,0,3,4,15,300,44.0,44.0,44.0,408.510638,42.0,42.0,42.0,410.25641,1000,0
2026-04-06T18:37:23.927672-05:00,rw_15_4_4,0.51,0,rw_interleaved,1,1,0,0,4,4,15,300,44.0,44.0,44.0,374.269006,42.0,42.0,42.0,375.366569,1000,0
2026-04-06T18:37:24.461464-05:00,rw_15_4_5,0.53,0,rw_interleaved,1,1,0,0,5,4,15,300,44.0,44.0,44.0,356.744705,42.0,42.2,43.0,357.142857,1000,0
2026-04-06T18:37:24.956729-05:00,rw_15_4_6,0.49,0,rw_interleaved,1,1,0,0,6,4,15,300,44.0,44.0,44.0,345.945946,42.0,42.17,43.0,346.570397,1000,0
2026-04-06T18:37:25.483734-05:00,rw_15_4_7,0.52,0,rw_interleaved,1,1,0,0,7,4,15,300,44.0,44.0,44.0,338.36858,42.0,42.14,43.0,338.880484,1000,0
2026-04-06T18:37:25.994888-05:00,rw_15_4_8,0.51,0,rw_interleaved,1,1,0,0,8,4,15,300,44.0,44.0,44.0,333.116461,42.0,42.12,43.0,333.550489,1000,0
2026-04-06T18:37:26.514944-05:00,rw_15_4_9,0.52,0,rw_interleaved,1,1,0,0,9,4,15,300,44.0,44.0,44.0,329.142857,42.0,42.22,43.0,329.331046,1000,0
2026-04-06T18:37:27.042899-05:00,rw_15_4_10,0.52,0,rw_interleaved,1,1,0,0,10,4,15,300,44.0,44.0,44.0,325.86558,42.0,42.2,43.0,326.197757,1000,0
2026-04-06T18:37:27.625563-05:00,rw_15_4_50,0.58,0,rw_interleaved,1,1,0,0,50,4,15,300,44.0,44.0,44.0,304.849004,42.0,42.24,43.0,304.907099,1000,0
2026-04-06T18:37:28.516755-05:00,rw_15_4_200,0.89,0,rw_interleaved,1,1,0,0,200,4,15,300,44.0,44.0,44.0,301.197732,42.0,42.24,43.0,301.211907,1000,0
2026-04-06T18:37:29.067749-05:00,rw_16_4_1,0.55,0,rw_interleaved,1,1,0,0,1,4,16,300,49.0,49.0,49.0,1387.755102,43.0,43.0,43.0,1581.395349,1000,0
2026-04-06T18:37:29.589993-05:00,rw_16_4_2,0.52,0,rw_interleaved,1,1,0,0,2,4,16,300,49.0,49.0,49.0,494.545455,43.0,43.0,43.0,505.576208,1000,0
2026-04-06T18:37:30.120447-05:00,rw_16_4_3,0.53,0,rw_interleaved,1,1,0,0,3,4,16,300,49.0,49.0,49.0,406.374502,43.0,43.0,43.0,411.290323,1000,0
2026-04-06T18:37:30.648824-05:00,rw_16_4_4,0.52,0,rw_interleaved,1,1,0,0,4,4,16,300,49.0,49.0,49.0,373.113855,43.0,43.0,43.0,376.210235,1000,0
2026-04-06T18:37:31.180813-05:00,rw_16_4_5,0.53,0,rw_interleaved,1,1,0,0,5,4,16,300,49.0,49.0,49.0,356.020942,43.0,43.0,43.0,358.271865,1000,0
2026-04-06T18:37:31.703665-05:00,rw_16_4_6,0.52,0,rw_interleaved,1,1,0,0,6,4,16,300,49.0,49.0,49.0,345.177665,43.0,43.0,43.0,346.938776,1000,0
2026-04-06T18:37:32.230127-05:00,rw_16_4_7,0.52,0,rw_interleaved,1,1,0,0,7,4,16,300,49.0,49.0,49.0,337.828247,43.0,43.0,43.0,339.272986,1000,0
2026-04-06T18:37:32.760209-05:00,rw_16_4_8,0.53,0,rw_interleaved,1,1,0,0,8,4,16,300,49.0,49.0,49.0,332.721713,43.0,43.0,43.0,333.947207,1000,0
2026-04-06T18:37:33.385947-05:00,rw_16_4_9,0.62,0,rw_interleaved,1,1,0,0,9,4,16,300,49.0,49.0,49.0,328.67884,43.0,43.0,43.0,329.741379,1000,0
2026-04-06T18:37:33.921472-05:00,rw_16_4_10,0.53,0,rw_interleaved,1,1,0,0,10,4,16,300,49.0,49.0,49.0,325.5146,43.0,43.0,43.0,326.452232,1000,0
2026-04-06T18:37:34.538870-05:00,rw_16_4_50,0.61,0,rw_interleaved,1,1,0,0,50,4,16,300,49.0,49.0,49.0,304.796056,43.0,43.06,44.0,304.960086,1000,0
2026-04-06T18:37:35.470197-05:00,rw_16_4_200,0.93,0,rw_interleaved,1,1,0,0,200,4,16,300,49.0,49.0,49.0,301.184808,43.0,43.06,44.0,301.224833,1000,0
2026-04-06T18:37:35.972102-05:00,rw_2_8_1,0.5,0,rw_interleaved,1,1,0,0,1,8,2,300,32.0,32.0,32.0,750.0,29.0,29.0,29.0,827.586207,1000,0
2026-04-06T18:37:36.482837-05:00,rw_2_8_2,0.51,0,rw_interleaved,1,1,0,0,2,8,2,300,32.0,32.0,32.0,432.432432,29.0,29.0,29.0,444.444444,1000,0
2026-04-06T18:37:37.001763-05:00,rw_2_8_3,0.51,0,rw_interleaved,1,1,0,0,3,8,2,300,32.0,32.0,32.0,376.963351,29.0,29.0,29.0,382.978723,1000,0
2026-04-06T18:37:37.508747-05:00,rw_2_8_4,0.5,0,rw_interleaved,1,1,0,0,4,8,2,300,32.0,32.0,32.0,354.243542,29.0,29.0,29.0,358.208955,1000,0
2026-04-06T18:37:38.038051-05:00,rw_2_8_5,0.53,0,rw_interleaved,1,1,0,0,5,8,2,300,32.0,32.0,32.0,341.880342,29.0,29.0,29.0,344.827586,1000,0
2026-04-06T18:37:38.561360-05:00,rw_2_8_6,0.52,0,rw_interleaved,1,1,0,0,6,8,2,300,32.0,32.0,32.0,334.106729,29.0,29.0,29.0,336.448598,1000,0
2026-04-06T18:37:39.117276-05:00,rw_2_8_7,0.55,0,rw_interleaved,1,1,0,0,7,8,2,300,32.0,32.0,32.0,328.767123,29.0,29.0,29.0,330.708661,1000,0
2026-04-06T18:37:39.633831-05:00,rw_2_8_8,0.51,0,rw_interleaved,1,1,0,0,8,8,2,300,32.0,32.0,32.0,324.873096,29.0,29.0,29.0,326.530612,1000,0
2026-04-06T18:37:40.158155-05:00,rw_2_8_9,0.52,0,rw_interleaved,1,1,0,0,9,8,2,300,32.0,32.0,32.0,321.907601,29.0,29.11,30.0,322.869955,1000,0
2026-04-06T18:37:40.677375-05:00,rw_2_8_10,0.51,0,rw_interleaved,1,1,0,0,10,8,2,300,32.0,32.0,32.0,319.573901,29.0,29.1,30.0,320.855615,1000,0
2026-04-06T18:37:41.255927-05:00,rw_2_8_50,0.57,0,rw_interleaved,1,1,0,0,50,8,2,300,32.0,32.0,32.0,303.720577,29.0,29.12,30.0,303.951368,1000,0
2026-04-06T18:37:41.925810-05:00,rw_2_8_200,0.67,0,rw_interleaved,1,1,0,0,200,8,2,300,32.0,32.0,32.0,300.921572,29.0,29.12,30.0,300.978179,1000,0
2026-04-06T18:37:42.433257-05:00,rw_3_8_1,0.5,0,rw_interleaved,1,1,0,0,1,8,3,300,32.0,32.0,32.0,1000.0,30.0,30.0,30.0,1066.666667,1000,0
2026-04-06T18:37:42.957612-05:00,rw_3_8_2,0.52,0,rw_interleaved,1,1,0,0,2,8,3,300,32.0,32.0,32.0,463.768116,30.0,30.0,30.0,470.588235,1000,0
2026-04-06T18:37:43.471649-05:00,rw_3_8_3,0.51,0,rw_interleaved,1,1,0,0,3,8,3,300,32.0,32.0,32.0,391.836735,30.0,30.0,30.0,395.061728,1000,0
2026-04-06T18:37:43.969389-05:00,rw_3_8_4,0.49,0,rw_interleaved,1,1,0,0,4,8,3,300,32.0,32.0,32.0,364.672365,30.0,30.0,30.0,366.762178,1000,0
2026-04-06T18:37:44.489340-05:00,rw_3_8_5,0.52,0,rw_interleaved,1,1,0,0,5,8,3,300,32.0,32.0,32.0,349.344978,30.0,30.0,30.0,350.877193,1000,0
2026-04-06T18:37:45.015628-05:00,rw_3_8_6,0.52,0,rw_interleaved,1,1,0,0,6,8,3,300,32.0,32.0,32.0,339.823009,30.0,30.0,30.0,341.030195,1000,0
2026-04-06T18:37:45.543458-05:00,rw_3_8_7,0.52,0,rw_interleaved,1,1,0,0,7,8,3,300,32.0,32.0,32.0,333.830104,30.0,30.0,30.0,334.828102,1000,0
2026-04-06T18:37:46.064936-05:00,rw_3_8_8,0.52,0,rw_interleaved,1,1,0,0,8,8,3,300,32.0,32.0,32.0,329.048843,30.0,30.0,30.0,329.896907,1000,0
2026-04-06T18:37:46.611758-05:00,rw_3_8_9,0.54,0,rw_interleaved,1,1,0,0,9,8,3,300,32.0,32.0,32.0,325.423729,30.0,30.11,31.0,325.791855,1000,0
2026-04-06T18:37:47.133955-05:00,rw_3_8_10,0.52,0,rw_interleaved,1,1,0,0,10,8,3,300,32.0,32.0,32.0,322.906155,30.0,30.1,31.0,323.559151,1000,0
2026-04-06T18:37:47.733597-05:00,rw_3_8_50,0.6,0,rw_interleaved,1,1,0,0,50,8,3,300,32.0,32.0,32.0,304.298212,30.0,30.12,31.0,304.414003,1000,0
2026-04-06T18:37:48.424876-05:00,rw_3_8_200,0.69,0,rw_interleaved,1,1,0,0,200,8,3,300,32.0,32.0,32.0,301.063129,30.0,30.12,31.0,301.091457,1000,0
2026-04-06T18:37:48.970954-05:00,rw_4_8_1,0.54,0,rw_interleaved,1,1,0,0,1,8,4,300,35.0,35.0,35.0,1142.857143,31.0,31.0,31.0,1290.322581,1000,0
2026-04-06T18:37:49.494123-05:00,rw_4_8_2,0.52,0,rw_interleaved,1,1,0,0,2,8,4,300,35.0,35.0,35.0,476.190476,31.0,31.0,31.0,487.804878,1000,0
2026-04-06T18:37:50.013138-05:00,rw_4_8_3,0.52,0,rw_interleaved,1,1,0,0,3,8,4,300,35.0,35.0,35.0,398.671096,31.0,31.0,31.0,404.040404,1000,0
2026-04-06T18:37:50.533125-05:00,rw_4_8_4,0.52,0,rw_interleaved,1,1,0,0,4,8,4,300,35.0,35.0,35.0,367.816092,31.0,31.0,31.0,371.229698,1000,0
2026-04-06T18:37:51.046570-05:00,rw_4_8_5,0.51,0,rw_interleaved,1,1,0,0,5,8,4,300,35.0,35.0,35.0,352.112676,31.0,31.0,31.0,354.609929,1000,0
2026-04-06T18:37:51.569121-05:00,rw_4_8_6,0.52,0,rw_interleaved,1,1,0,0,6,8,4,300,35.0,35.0,35.0,342.368046,31.0,31.0,31.0,344.332855,1000,0
2026-04-06T18:37:52.078265-05:00,rw_4_8_7,0.51,0,rw_interleaved,1,1,0,0,7,8,4,300,35.0,35.0,35.0,335.329341,31.0,31.0,31.0,336.943442,1000,0
2026-04-06T18:37:52.608575-05:00,rw_4_8_8,0.53,0,rw_interleaved,1,1,0,0,8,8,4,300,35.0,35.0,35.0,330.578512,31.0,31.0,31.0,331.950207,1000,0
2026-04-06T18:37:53.192281-05:00,rw_4_8_9,0.58,0,rw_interleaved,1,1,0,0,9,8,4,300,35.0,35.0,35.0,326.975477,31.0,31.0,31.0,328.16773,1000,0
2026-04-06T18:37:53.723310-05:00,rw_4_8_10,0.53,0,rw_interleaved,1,1,0,0,10,8,4,300,35.0,35.0,35.0,323.88664,31.0,31.0,31.0,324.939074,1000,0
2026-04-06T18:37:54.399348-05:00,rw_4_8_50,0.67,0,rw_interleaved,1,1,0,0,50,8,4,300,35.0,35.0,35.0,304.506699,31.0,31.06,32.0,304.692261,1000,0
2026-04-06T18:37:55.173686-05:00,rw_4_8_200,0.77,0,rw_interleaved,1,1,0,0,200,8,4,300,35.0,35.0,35.0,301.114122,31.0,31.06,32.0,301.159464,1000,0
2026-04-06T18:37:55.728326-05:00,rw_5_8_1,0.55,0,rw_interleaved,1,1,0,0,1,8,5,300,35.0,35.0,35.0,1371.428571,32.0,32.0,32.0,1500.0,1000,0
2026-04-06T18:37:56.243712-05:00,rw_5_8_2,0.51,0,rw_interleaved,1,1,0,0,2,8,5,300,35.0,35.0,35.0,492.307692,32.0,32.0,32.0,500.0,1000,0
2026-04-06T18:37:56.754219-05:00,rw_5_8_3,0.51,0,rw_interleaved,1,1,0,0,3,8,5,300,35.0,35.0,35.0,405.633803,32.0,32.0,32.0,409.090909,1000,0
2026-04-06T18:37:57.250607-05:00,rw_5_8_4,0.49,0,rw_interleaved,1,1,0,0,4,8,5,300,35.0,35.0,35.0,372.815534,32.0,32.0,32.0,375.0,1000,0
2026-04-06T18:37:57.771554-05:00,rw_5_8_5,0.52,0,rw_interleaved,1,1,0,0,5,8,5,300,35.0,35.0,35.0,355.555556,32.0,32.0,32.0,357.142857,1000,0
2026-04-06T18:37:58.305071-05:00,rw_5_8_6,0.53,0,rw_interleaved,1,1,0,0,6,8,5,300,35.0,35.0,35.0,344.91018,32.0,32.0,32.0,346.153846,1000,0
2026-04-06T18:37:58.827985-05:00,rw_5_8_7,0.52,0,rw_interleaved,1,1,0,0,7,8,5,300,35.0,35.0,35.0,337.688442,32.0,32.0,32.0,338.709677,1000,0
2026-04-06T18:37:59.334326-05:00,rw_5_8_8,0.5,0,rw_interleaved,1,1,0,0,8,8,5,300,35.0,35.0,35.0,332.467532,32.0,32.0,32.0,333.333333,1000,0
2026-04-06T18:37:59.856951-05:00,rw_5_8_9,0.52,0,rw_interleaved,1,1,0,0,9,8,5,300,35.0,35.0,35.0,328.51711,32.0,32.0,32.0,329.268293,1000,0
2026-04-06T18:38:00.399250-05:00,rw_5_8_10,0.54,0,rw_interleaved,1,1,0,0,10,8,5,300,35.0,35.0,35.0,325.423729,32.0,32.0,32.0,326.086957,1000,0
2026-04-06T18:38:00.992075-05:00,rw_5_8_50,0.59,0,rw_interleaved,1,1,0,0,50,8,5,300,35.0,35.0,35.0,304.761905,32.0,32.06,33.0,304.878049,1000,0
2026-04-06T18:38:01.843501-05:00,rw_5_8_200,0.85,0,rw_interleaved,1,1,0,0,200,8,5,300,35.0,35.0,35.0,301.176471,32.0,32.06,33.0,301.204819,1000,0
2026-04-06T18:38:02.360417-05:00,rw_6_8_1,0.51,0,rw_interleaved,1,1,0,0,1,8,6,300,38.0,38.0,38.0,1473.684211,33.0,33.0,33.0,1696.969697,1000,0
2026-04-06T18:38:02.893247-05:00,rw_6_8_2,0.53,0,rw_interleaved,1,1,0,0,2,8,6,300,38.0,38.0,38.0,500.0,33.0,33.0,33.0,511.415525,1000,0
2026-04-06T18:38:03.420404-05:00,rw_6_8_3,0.52,0,rw_interleaved,1,1,0,0,3,8,6,300,38.0,38.0,38.0,408.759124,33.0,33.0,33.0,413.793103,1000,0
2026-04-06T18:38:03.948712-05:00,rw_6_8_4,0.52,0,rw_interleaved,1,1,0,0,4,8,6,300,38.0,38.0,38.0,374.58194,33.0,33.0,33.0,377.740304,1000,0
2026-04-06T18:38:04.475840-05:00,rw_6_8_5,0.52,0,rw_interleaved,1,1,0,0,5,8,6,300,38.0,38.0,38.0,357.142857,33.0,33.2,34.0,358.974359,1000,0
2026-04-06T18:38:05.087637-05:00,rw_6_8_6,0.61,0,rw_interleaved,1,1,0,0,6,8,6,300,38.0,38.0,38.0,346.035015,33.0,33.17,34.0,347.826087,1000,0
2026-04-06T18:38:05.618125-05:00,rw_6_8_7,0.53,0,rw_interleaved,1,1,0,0,7,8,6,300,38.0,38.0,38.0,338.51468,33.0,33.14,34.0,339.982654,1000,0
2026-04-06T18:38:06.132262-05:00,rw_6_8_8,0.51,0,rw_interleaved,1,1,0,0,8,8,6,300,38.0,38.0,38.0,333.333333,33.0,33.12,34.0,334.578043,1000,0
2026-04-06T18:38:06.656716-05:00,rw_6_8_9,0.52,0,rw_interleaved,1,1,0,0,9,8,6,300,38.0,38.0,38.0,329.196604,33.0,33.22,34.0,330.058939,1000,0
