finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-03-05T21:05:22-0600,rw_9_4_2,65,0,rw_interleaved,1,1,0,0,2,4,9,300,467.836257,38,38,38,473.372781,36,36,36,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:07:00-0600,rw_9_4_3,65,0,rw_interleaved,1,1,0,0,3,4,9,300,394.736842,38,38,38,397.350993,36,36,36,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:08:36-0600,rw_9_4_4,65,0,rw_interleaved,1,1,0,0,4,4,9,300,366.132723,38,38,38,367.816092,36,36,36,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:10:13-0600,rw_9_4_5,65,0,rw_interleaved,1,1,0,0,5,4,9,300,350.262697,38,38,38,351.493849,36,36,36,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:11:50-0600,rw_9_4_6,65,0,rw_interleaved,1,1,0,0,6,4,9,300,340.909091,38,38,38,341.880342,36,36,36,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:13:27-0600,rw_9_4_7,66,0,rw_interleaved,1,1,0,0,7,4,9,300,334.528076,38,38,38,335.329341,36,36,36,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:15:04-0600,rw_9_4_8,65,0,rw_interleaved,1,1,0,0,8,4,9,300,329.557158,38,38,38,330.237358,36,36,36,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:16:42-0600,rw_9_4_9,66,0,rw_interleaved,1,1,0,0,9,4,9,300,326.086957,38,38,38,326.678766,36,36,36,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:18:20-0600,rw_9_4_10,66,0,rw_interleaved,1,1,0,0,10,4,9,300,323.362975,38,38,38,323.886640,36,36,36,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:20:00-0600,rw_9_4_50,69,0,rw_interleaved,1,1,0,0,50,4,9,300,304.367676,37,39,38,304.460344,36,37,36,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:21:54-0600,rw_9_4_200,83,0,rw_interleaved,1,1,0,0,200,4,9,300,301.080125,30,39,37,301.102789,30,37,36,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:23:30-0600,rw_10_4_1,65,0,rw_interleaved,1,1,0,0,1,4,10,300,1128.205128,39,39,39,1189.189189,37,37,37,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:25:07-0600,rw_10_4_2,66,0,rw_interleaved,1,1,0,0,2,4,10,300,470.588235,39,40,39,475.675676,37,37,37,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:26:46-0600,rw_10_4_3,67,0,rw_interleaved,1,1,0,0,3,4,10,300,395.209581,39,40,39,397.590361,37,37,37,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:28:24-0600,rw_10_4_4,65,0,rw_interleaved,1,1,0,0,4,4,10,300,366.666667,39,40,39,368.200837,37,37,37,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:30:01-0600,rw_10_4_5,66,0,rw_interleaved,1,1,0,0,5,4,10,300,350.877193,39,40,39,352.000000,37,37,37,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:31:39-0600,rw_10_4_6,67,0,rw_interleaved,1,1,0,0,6,4,10,300,341.085271,39,40,39,341.968912,37,37,37,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:33:17-0600,rw_10_4_7,65,0,rw_interleaved,1,1,0,0,7,4,10,300,334.419110,39,40,39,335.146899,37,37,37,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:34:55-0600,rw_10_4_8,66,0,rw_interleaved,1,1,0,0,8,4,10,300,329.896907,39,40,39,330.516432,37,37,37,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:36:35-0600,rw_10_4_9,66,0,rw_interleaved,1,1,0,0,9,4,10,300,326.463314,39,40,39,327.002477,37,37,37,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:38:14-0600,rw_10_4_10,66,0,rw_interleaved,1,1,0,0,10,4,10,300,323.291697,39,40,39,323.767476,37,37,37,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:39:55-0600,rw_10_4_50,69,0,rw_interleaved,1,1,0,0,50,4,10,300,304.371887,38,41,39,304.456131,37,38,37,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:41:50-0600,rw_10_4_200,84,0,rw_interleaved,1,1,0,0,200,4,10,300,301.091457,27,41,39,301.112062,27,38,36,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:43:28-0600,rw_11_4_1,65,0,rw_interleaved,1,1,0,0,1,4,11,300,1200.000000,40,40,40,1263.157895,38,38,38,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:45:04-0600,rw_11_4_2,65,0,rw_interleaved,1,1,0,0,2,4,11,300,480.000000,40,40,40,484.848485,38,38,38,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:46:39-0600,rw_11_4_3,64,0,rw_interleaved,1,1,0,0,3,4,11,300,400.000000,40,40,40,402.234637,38,38,38,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:48:15-0600,rw_11_4_4,65,0,rw_interleaved,1,1,0,0,4,4,11,300,369.230769,40,40,40,370.656371,38,38,38,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:49:52-0600,rw_11_4_5,65,0,rw_interleaved,1,1,0,0,5,4,11,300,352.941176,40,40,40,353.982301,38,38,38,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:51:29-0600,rw_11_4_6,66,0,rw_interleaved,1,1,0,0,6,4,11,300,342.857143,40,40,40,343.675418,38,38,38,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:53:07-0600,rw_11_4_7,66,0,rw_interleaved,1,1,0,0,7,4,11,300,336.000000,40,40,40,336.673347,38,38,38,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:54:43-0600,rw_11_4_8,64,0,rw_interleaved,1,1,0,0,8,4,11,300,331.034483,40,40,40,331.606218,38,38,38,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:56:19-0600,rw_11_4_9,64,0,rw_interleaved,1,1,0,0,9,4,11,300,327.272727,40,40,40,327.769347,38,38,38,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:57:58-0600,rw_11_4_10,67,0,rw_interleaved,1,1,0,0,10,4,11,300,324.324324,40,40,40,324.763194,38,38,38,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:59:41-0600,rw_11_4_50,71,0,rw_interleaved,1,1,0,0,50,4,11,300,304.568528,39,41,40,304.645849,38,39,38,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:01:38-0600,rw_11_4_200,85,0,rw_interleaved,1,1,0,0,200,4,11,300,301.119789,30,41,39,301.138681,30,39,37,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:03:15-0600,rw_12_4_1,65,0,rw_interleaved,1,1,0,0,1,4,12,300,1238.095238,42,42,42,1333.333333,39,39,39,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:04:52-0600,rw_12_4_2,65,0,rw_interleaved,1,1,0,0,2,4,12,300,483.720930,42,42,42,490.566038,39,39,39,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:06:29-0600,rw_12_4_3,65,0,rw_interleaved,1,1,0,0,3,4,12,300,402.061856,42,42,42,405.194805,39,39,39,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:08:06-0600,rw_12_4_4,66,0,rw_interleaved,1,1,0,0,4,4,12,300,370.766488,42,42,42,372.759857,39,39,39,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:09:45-0600,rw_12_4_5,67,0,rw_interleaved,1,1,0,0,5,4,12,300,353.260870,42,43,42,354.223433,39,40,39,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:11:23-0600,rw_12_4_6,67,0,rw_interleaved,1,1,0,0,6,4,12,300,343.612335,42,43,42,344.751381,39,40,39,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:13:00-0600,rw_12_4_7,66,0,rw_interleaved,1,1,0,0,7,4,12,300,336.725254,42,43,42,337.662338,39,40,39,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:14:37-0600,rw_12_4_8,66,0,rw_interleaved,1,1,0,0,8,4,12,300,331.474104,42,43,42,332.268371,39,40,39,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:16:15-0600,rw_12_4_9,66,0,rw_interleaved,1,1,0,0,9,4,12,300,327.731092,42,43,42,328.190743,39,40,39,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:17:52-0600,rw_12_4_10,65,0,rw_interleaved,1,1,0,0,10,4,12,300,324.797002,42,43,42,325.406758,39,40,39,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:19:33-0600,rw_12_4_50,70,0,rw_interleaved,1,1,0,0,50,4,12,300,304.628002,40,43,41,304.735115,39,40,39,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:21:34-0600,rw_12_4_200,89,0,rw_interleaved,1,1,0,0,200,4,12,300,301.152487,34,43,41,301.178651,32,40,39,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:23:12-0600,rw_13_4_1,66,0,rw_interleaved,1,1,0,0,1,4,13,300,1302.325581,43,43,43,1400.000000,40,40,40,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:24:50-0600,rw_13_4_2,65,0,rw_interleaved,1,1,0,0,2,4,13,300,486.956522,43,43,43,493.392070,40,40,40,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:26:25-0600,rw_13_4_3,64,0,rw_interleaved,1,1,0,0,3,4,13,300,402.877698,43,43,43,405.797101,40,40,40,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:28:01-0600,rw_13_4_4,65,0,rw_interleaved,1,1,0,0,4,4,13,300,370.860927,43,43,43,372.712146,40,40,40,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:29:37-0600,rw_13_4_5,65,0,rw_interleaved,1,1,0,0,5,4,13,300,354.430380,42,43,42,355.329949,40,41,40,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:31:15-0600,rw_13_4_6,66,0,rw_interleaved,1,1,0,0,6,4,13,300,343.909928,42,43,42,344.969199,40,41,40,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:32:51-0600,rw_13_4_7,64,0,rw_interleaved,1,1,0,0,7,4,13,300,336.769759,42,43,42,337.639966,40,41,40,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:34:31-0600,rw_13_4_8,67,0,rw_interleaved,1,1,0,0,8,4,13,300,331.606218,42,43,42,332.344214,40,41,40,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:36:07-0600,rw_13_4_9,65,0,rw_interleaved,1,1,0,0,9,4,13,300,327.911516,42,43,42,328.338762,40,41,40,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:37:46-0600,rw_13_4_10,68,0,rw_interleaved,1,1,0,0,10,4,13,300,324.825986,42,43,42,325.392214,40,41,40,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:39:30-0600,rw_13_4_50,72,0,rw_interleaved,1,1,0,0,50,4,13,300,304.645849,41,43,42,304.745320,40,41,40,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:41:30-0600,rw_13_4_200,88,0,rw_interleaved,1,1,0,0,200,4,13,300,301.148127,28,44,42,301.172421,28,41,40,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:43:09-0600,rw_14_4_1,67,0,rw_interleaved,1,1,0,0,1,4,14,300,1363.636364,44,44,44,1463.414634,41,41,41,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:44:48-0600,rw_14_4_2,66,0,rw_interleaved,1,1,0,0,2,4,14,300,489.795918,44,45,44,495.867769,41,41,41,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:46:24-0600,rw_14_4_3,65,0,rw_interleaved,1,1,0,0,3,4,14,300,404.494382,44,45,44,407.239819,41,41,41,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:48:02-0600,rw_14_4_4,66,0,rw_interleaved,1,1,0,0,4,4,14,300,372.670807,44,45,44,374.414977,41,41,41,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:49:39-0600,rw_14_4_5,66,0,rw_interleaved,1,1,0,0,5,4,14,300,355.450237,44,45,44,356.718193,41,41,41,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:51:17-0600,rw_14_4_6,66,0,rw_interleaved,1,1,0,0,6,4,14,300,344.497608,44,45,44,345.489443,41,41,41,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:52:54-0600,rw_14_4_7,66,0,rw_interleaved,1,1,0,0,7,4,14,300,337.349398,44,45,44,338.164251,41,41,41,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:54:32-0600,rw_14_4_8,66,0,rw_interleaved,1,1,0,0,8,4,14,300,332.409972,44,45,44,332.871012,41,42,41,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:56:10-0600,rw_14_4_9,67,0,rw_interleaved,1,1,0,0,9,4,14,300,328.667072,43,45,44,329.268293,41,42,41,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:57:47-0600,rw_14_4_10,65,0,rw_interleaved,1,1,0,0,10,4,14,300,325.203252,43,45,44,325.732899,41,42,41,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T22:59:30-0600,rw_14_4_50,71,0,rw_interleaved,1,1,0,0,50,4,14,300,304.723210,43,46,44,304.816094,41,42,41,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:01:35-0600,rw_14_4_200,90,0,rw_interleaved,1,1,0,0,200,4,14,300,301.174581,30,46,44,301.189699,30,42,40,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:03:13-0600,rw_15_4_1,66,0,rw_interleaved,1,1,0,0,1,4,15,300,1422.222222,45,45,45,1523.809524,42,42,42,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:04:51-0600,rw_15_4_2,65,0,rw_interleaved,1,1,0,0,2,4,15,300,496.124031,45,45,45,501.960784,42,42,42,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:06:27-0600,rw_15_4_3,65,0,rw_interleaved,1,1,0,0,3,4,15,300,407.643312,45,45,45,410.256410,42,42,42,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:08:04-0600,rw_15_4_4,65,0,rw_interleaved,1,1,0,0,4,4,15,300,374.269006,45,45,45,375.917768,42,42,42,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:09:40-0600,rw_15_4_5,65,0,rw_interleaved,1,1,0,0,5,4,15,300,356.347439,45,45,45,357.142857,42,43,42,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:11:18-0600,rw_15_4_6,66,0,rw_interleaved,1,1,0,0,6,4,15,300,345.634563,45,45,45,346.570397,42,43,42,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:12:54-0600,rw_15_4_7,65,0,rw_interleaved,1,1,0,0,7,4,15,300,338.368580,45,45,45,339.137017,42,43,42,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:14:30-0600,rw_15_4_8,65,0,rw_interleaved,1,1,0,0,8,4,15,300,332.899870,45,45,45,333.550489,42,43,42,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:16:08-0600,rw_15_4_9,66,0,rw_interleaved,1,1,0,0,9,4,15,300,328.954883,45,45,45,329.331046,42,43,42,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:17:47-0600,rw_15_4_10,68,0,rw_interleaved,1,1,0,0,10,4,15,300,325.865580,45,45,45,326.364100,42,43,42,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:19:28-0600,rw_15_4_50,70,0,rw_interleaved,1,1,0,0,50,4,15,300,304.819966,45,46,45,304.907099,42,43,42,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:21:29-0600,rw_15_4_200,90,0,rw_interleaved,1,1,0,0,200,4,15,300,301.190644,45,46,45,301.211907,42,43,42,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:23:05-0600,rw_16_4_1,64,0,rw_interleaved,1,1,0,0,1,4,16,300,1446.808511,47,47,47,1581.395349,43,43,43,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:24:40-0600,rw_16_4_2,65,0,rw_interleaved,1,1,0,0,2,4,16,300,496.350365,47,47,47,503.703704,43,43,43,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:26:18-0600,rw_16_4_3,66,0,rw_interleaved,1,1,0,0,3,4,16,300,407.185629,47,47,47,410.462777,43,43,43,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:27:53-0600,rw_16_4_4,64,0,rw_interleaved,1,1,0,0,4,4,16,300,374.655647,45,47,46,376.731302,43,43,43,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:29:30-0600,rw_16_4_5,65,0,rw_interleaved,1,1,0,0,5,4,16,300,356.020942,45,47,46,357.518402,43,43,43,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:31:07-0600,rw_16_4_6,66,0,rw_interleaved,1,1,0,0,6,4,16,300,345.469941,45,47,46,346.644010,43,43,43,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:32:47-0600,rw_16_4_7,67,0,rw_interleaved,1,1,0,0,7,4,16,300,338.068182,45,47,46,339.031339,43,43,43,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:34:24-0600,rw_16_4_8,66,0,rw_interleaved,1,1,0,0,8,4,16,300,333.129210,45,47,46,333.947207,43,43,43,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:36:01-0600,rw_16_4_9,65,0,rw_interleaved,1,1,0,0,9,4,16,300,328.855454,45,47,46,329.563813,43,43,43,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:37:38-0600,rw_16_4_10,65,0,rw_interleaved,1,1,0,0,10,4,16,300,325.670498,45,47,46,326.295585,43,43,43,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:39:20-0600,rw_16_4_50,71,0,rw_interleaved,1,1,0,0,50,4,16,300,304.796056,45,48,46,304.905390,43,44,43,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:41:23-0600,rw_16_4_200,92,0,rw_interleaved,1,1,0,0,200,4,16,300,301.198149,30,48,46,301.224833,30,44,42,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:42:59-0600,rw_2_8_1,65,0,rw_interleaved,1,1,0,0,1,8,2,300,800.000000,30,30,30,827.586207,29,29,29,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:44:34-0600,rw_2_8_2,64,0,rw_interleaved,1,1,0,0,2,8,2,300,436.363636,30,30,30,440.366972,29,29,29,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:46:11-0600,rw_2_8_3,65,0,rw_interleaved,1,1,0,0,3,8,2,300,378.947368,30,30,30,380.952381,29,29,29,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:47:46-0600,rw_2_8_4,64,0,rw_interleaved,1,1,0,0,4,8,2,300,355.555556,30,30,30,356.877323,29,29,29,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:49:21-0600,rw_2_8_5,64,0,rw_interleaved,1,1,0,0,5,8,2,300,342.857143,30,30,30,343.839542,29,29,29,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:50:56-0600,rw_2_8_6,64,0,rw_interleaved,1,1,0,0,6,8,2,300,334.883721,30,30,30,335.664336,29,29,29,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:52:33-0600,rw_2_8_7,65,0,rw_interleaved,1,1,0,0,7,8,2,300,329.411765,30,30,30,330.058939,29,29,29,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:54:10-0600,rw_2_8_8,66,0,rw_interleaved,1,1,0,0,8,8,2,300,325.423729,30,30,30,325.976231,29,29,29,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:55:45-0600,rw_2_8_9,64,0,rw_interleaved,1,1,0,0,9,8,2,300,322.388060,30,30,30,322.388060,29,30,29,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:57:22-0600,rw_2_8_10,65,0,rw_interleaved,1,1,0,0,10,8,2,300,320.000000,30,30,30,320.427236,29,30,29,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T23:59:01-0600,rw_2_8_50,67,0,rw_interleaved,1,1,0,0,50,8,2,300,303.797468,30,31,30,303.874399,29,30,29,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:00:49-0600,rw_2_8_200,76,0,rw_interleaved,1,1,0,0,200,8,2,300,300.940439,28,31,30,300.959308,28,30,29,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:02:26-0600,rw_3_8_1,65,0,rw_interleaved,1,1,0,0,1,8,3,300,1032.258065,31,31,31,1066.666667,30,30,30,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:04:04-0600,rw_3_8_2,65,0,rw_interleaved,1,1,0,0,2,8,3,300,463.768116,31,31,31,467.153285,30,30,30,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:05:40-0600,rw_3_8_3,65,0,rw_interleaved,1,1,0,0,3,8,3,300,391.836735,31,31,31,393.442623,30,30,30,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:07:15-0600,rw_3_8_4,65,0,rw_interleaved,1,1,0,0,4,8,3,300,363.636364,31,31,31,364.672365,30,30,30,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:08:50-0600,rw_3_8_5,64,0,rw_interleaved,1,1,0,0,5,8,3,300,348.583878,31,31,31,349.344978,30,30,30,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:10:27-0600,rw_3_8_6,65,0,rw_interleaved,1,1,0,0,6,8,3,300,339.823009,31,31,31,340.425532,30,30,30,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:12:03-0600,rw_3_8_7,65,0,rw_interleaved,1,1,0,0,7,8,3,300,333.333333,31,31,31,333.830104,30,30,30,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:13:37-0600,rw_3_8_8,64,0,rw_interleaved,1,1,0,0,8,8,3,300,328.626444,31,31,31,329.048843,30,30,30,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:15:13-0600,rw_3_8_9,65,0,rw_interleaved,1,1,0,0,9,8,3,300,325.423729,31,31,31,325.423729,30,31,30,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:16:48-0600,rw_3_8_10,64,0,rw_interleaved,1,1,0,0,10,8,3,300,322.580645,31,31,31,322.906155,30,31,30,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:18:28-0600,rw_3_8_50,68,0,rw_interleaved,1,1,0,0,50,8,3,300,304.240350,31,32,31,304.298212,30,31,30,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:20:17-0600,rw_3_8_200,78,0,rw_interleaved,1,1,0,0,200,8,3,300,301.048967,31,32,31,301.063129,30,31,30,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:21:53-0600,rw_4_8_1,64,0,rw_interleaved,1,1,0,0,1,8,4,300,1212.121212,33,33,33,1290.322581,31,31,31,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:23:30-0600,rw_4_8_2,65,0,rw_interleaved,1,1,0,0,2,8,4,300,481.927711,33,33,33,487.804878,31,31,31,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:25:06-0600,rw_4_8_3,64,0,rw_interleaved,1,1,0,0,3,8,4,300,401.337793,33,33,33,404.040404,31,31,31,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:26:41-0600,rw_4_8_4,64,0,rw_interleaved,1,1,0,0,4,8,4,300,370.370370,33,33,33,372.093023,31,31,31,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:28:17-0600,rw_4_8_5,65,0,rw_interleaved,1,1,0,0,5,8,4,300,353.356890,33,33,33,354.609929,31,31,31,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:29:53-0600,rw_4_8_6,65,0,rw_interleaved,1,1,0,0,6,8,4,300,343.347639,33,33,33,344.332855,31,31,31,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:31:31-0600,rw_4_8_7,65,0,rw_interleaved,1,1,0,0,7,8,4,300,336.538462,33,33,33,337.349398,31,31,31,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:33:08-0600,rw_4_8_8,65,0,rw_interleaved,1,1,0,0,8,8,4,300,331.262940,33,33,33,331.950207,31,31,31,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:34:47-0600,rw_4_8_9,67,0,rw_interleaved,1,1,0,0,9,8,4,300,327.570519,33,33,33,328.167730,31,31,31,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:36:23-0600,rw_4_8_10,65,0,rw_interleaved,1,1,0,0,10,8,4,300,324.675325,33,33,33,325.203252,31,31,31,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:38:03-0600,rw_4_8_50,68,0,rw_interleaved,1,1,0,0,50,8,4,300,304.599452,33,34,33,304.692261,31,32,31,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:39:55-0600,rw_4_8_200,81,0,rw_interleaved,1,1,0,0,200,8,4,300,301.136791,28,34,33,301.159464,28,32,31,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:41:33-0600,rw_5_8_1,65,0,rw_interleaved,1,1,0,0,1,8,5,300,1411.764706,34,34,34,1500.000000,32,32,32,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:43:09-0600,rw_5_8_2,65,0,rw_interleaved,1,1,0,0,2,8,5,300,494.845361,34,34,34,500.000000,32,32,32,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:44:45-0600,rw_5_8_3,65,0,rw_interleaved,1,1,0,0,3,8,5,300,406.779661,34,34,34,409.090909,32,32,32,3,3,50,1000,512,512,500,500,4,TEST PASSED
