name,tg_mode,topology_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz
rw_25_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,50,512,512,1000
rw_25_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,200,512,512,1000
rw_26_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,1,512,512,1000
rw_26_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,2,512,512,1000
rw_26_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,3,512,512,1000
rw_26_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,4,512,512,1000
rw_26_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,5,512,512,1000
rw_26_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,6,512,512,1000
rw_26_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,7,512,512,1000
rw_26_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,8,512,512,1000
rw_26_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,9,512,512,1000
rw_26_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,10,512,512,1000
rw_26_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,50,512,512,1000
rw_26_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,16,300,200,512,512,1000
rw_27_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,1,512,512,1000
rw_27_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,2,512,512,1000
rw_27_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,3,512,512,1000
rw_27_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,4,512,512,1000
rw_27_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,5,512,512,1000
rw_27_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,6,512,512,1000
rw_27_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,7,512,512,1000
rw_27_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,8,512,512,1000
rw_27_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,9,512,512,1000
rw_27_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,10,512,512,1000
rw_27_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,50,512,512,1000
rw_27_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,16,300,200,512,512,1000
rw_28_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,1,512,512,1000
rw_28_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,2,512,512,1000
rw_28_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,3,512,512,1000
rw_28_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,4,512,512,1000
rw_28_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,5,512,512,1000
rw_28_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,6,512,512,1000
rw_28_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,7,512,512,1000
rw_28_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,8,512,512,1000
rw_28_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,9,512,512,1000
rw_28_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,10,512,512,1000
rw_28_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,50,512,512,1000
rw_28_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,16,300,200,512,512,1000
rw_29_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,1,512,512,1000
rw_29_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,2,512,512,1000
rw_29_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,3,512,512,1000
rw_29_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,4,512,512,1000
rw_29_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,5,512,512,1000
rw_29_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,6,512,512,1000
rw_29_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,7,512,512,1000
rw_29_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,8,512,512,1000
rw_29_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,9,512,512,1000
rw_29_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,10,512,512,1000
rw_29_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,50,512,512,1000
rw_29_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,16,300,200,512,512,1000
rw_30_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,1,512,512,1000
rw_30_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,2,512,512,1000
rw_30_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,3,512,512,1000
rw_30_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,4,512,512,1000
rw_30_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,5,512,512,1000
rw_30_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,6,512,512,1000
rw_30_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,7,512,512,1000
rw_30_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,8,512,512,1000
rw_30_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,9,512,512,1000
rw_30_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,10,512,512,1000
rw_30_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,50,512,512,1000
rw_30_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,16,300,200,512,512,1000
rw_31_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,1,512,512,1000
rw_31_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,2,512,512,1000
rw_31_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,3,512,512,1000
rw_31_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,4,512,512,1000
rw_31_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,5,512,512,1000
rw_31_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,6,512,512,1000
rw_31_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,7,512,512,1000
rw_31_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,8,512,512,1000
rw_31_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,9,512,512,1000
rw_31_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,10,512,512,1000
rw_31_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,50,512,512,1000
rw_31_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,16,300,200,512,512,1000
