finished_at_iso,run_tag,name,plan_row_index,config_id,sim_time_s,src_id,tg_mode,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_p50_write_lat_cycles,gem5_p95_write_lat_cycles,gem5_p99_write_lat_cycles,gem5_p999_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_p50_read_lat_cycles,gem5_p95_read_lat_cycles,gem5_p99_read_lat_cycles,gem5_p999_read_lat_cycles,gem5_achieved_read_bw_MBps,gem5_jfi_write_bw,gem5_cv_write_bw,gem5_maxmin_write_bw,gem5_jfi_read_bw,gem5_cv_read_bw,gem5_maxmin_read_bw,gem5_jfi_write_lat,gem5_cv_write_lat,gem5_maxmin_write_lat,gem5_jfi_read_lat,gem5_cv_read_lat,gem5_maxmin_read_lat,noc_axi_clk_mhz,hotspot_mode,hotspot_artifact_dir,hotspot_occ_trace_csv,hotspot_queue_trace_csv,hotspot_occ_status,hotspot_queue_status,hotspot_capture_status,gem5_return_code
2026-04-30T19:12:12.438147-05:00,gem5_vivado_cmp,rw_11_8_4,544,409afc7bace8ad19,0.3,0,rw_interleaved,4,8,11,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,49.73449,40.0,40.0,40.0,40.0,40.0,40.0,40.0,49.766719,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:12.759259-05:00,gem5_vivado_cmp,rw_11_8_5,545,b3ff237d6175e1e7,0.32,0,rw_interleaved,5,8,11,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,46.660834,40.0,40.0,40.0,40.0,40.0,40.0,40.0,46.683525,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:13.083946-05:00,gem5_vivado_cmp,rw_11_8_6,546,67b675749e6b7f8a,0.32,0,rw_interleaved,6,8,11,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,44.828391,40.0,40.0,40.0,40.0,40.0,40.0,40.0,44.845842,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:13.385204-05:00,gem5_vivado_cmp,rw_11_8_7,547,07834d64e6dd4db1,0.3,0,rw_interleaved,7,8,11,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.616538,40.0,40.0,40.0,40.0,40.0,40.0,40.0,43.630697,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:13.715568-05:00,gem5_vivado_cmp,rw_11_8_8,548,f007a0639f0c106b,0.33,0,rw_interleaved,8,8,11,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,42.754551,40.0,40.0,40.0,40.0,40.0,40.0,40.0,42.766455,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:14.028422-05:00,gem5_vivado_cmp,rw_11_8_9,549,3c84849b938f27da,0.31,0,rw_interleaved,9,8,11,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,42.099108,40.0,40.11,41.0,40.0,41.0,41.0,41.0,42.107315,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:14.361409-05:00,gem5_vivado_cmp,rw_11_8_10,550,1dfb9c0f76da1384,0.33,0,rw_interleaved,10,8,11,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,41.580042,40.0,40.1,41.0,40.0,41.0,41.0,41.0,41.589048,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:14.770123-05:00,gem5_vivado_cmp,rw_11_8_50,551,96d7a52c87b768ac,0.41,0,rw_interleaved,50,8,11,300,42.0,44.86,47.0,45.0,46.0,47.0,47.0,38.252194,37.0,39.74,41.0,40.0,41.0,41.0,41.0,38.253718,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:15.463112-05:00,gem5_vivado_cmp,rw_11_8_200,552,8f0d707369f1c803,0.69,0,rw_interleaved,200,8,11,300,42.0,44.75,47.0,45.0,46.0,47.0,47.0,37.685557,37.0,39.56,41.0,40.0,41.0,41.0,41.0,37.685927,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:15.787562-05:00,gem5_vivado_cmp,rw_12_8_1,553,ce841030bf813bfe,0.32,0,rw_interleaved,1,8,12,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,2212.765957,41.0,41.0,41.0,41.0,41.0,41.0,41.0,2536.585366,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:16.098642-05:00,gem5_vivado_cmp,rw_12_8_2,554,57e216d24bc58e8e,0.31,0,rw_interleaved,2,8,12,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,73.654391,41.0,41.0,41.0,41.0,41.0,41.0,41.0,73.811214,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:16.408472-05:00,gem5_vivado_cmp,rw_12_8_3,555,cb8498f290aa2bd6,0.31,0,rw_interleaved,3,8,12,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,55.774044,41.0,41.0,41.0,41.0,41.0,41.0,41.0,55.83393,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:16.713612-05:00,gem5_vivado_cmp,rw_12_8_4,556,e0c863b5ec558af3,0.3,0,rw_interleaved,4,8,12,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,49.731022,41.0,41.0,41.0,41.0,41.0,41.0,41.0,49.766719,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:17.040496-05:00,gem5_vivado_cmp,rw_12_8_5,557,20c4fc95775fe15d,0.33,0,rw_interleaved,5,8,12,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,46.666068,41.0,41.0,41.0,41.0,41.0,41.0,41.0,46.691209,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:17.348600-05:00,gem5_vivado_cmp,rw_12_8_6,558,828000a0261b498b,0.31,0,rw_interleaved,6,8,12,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,44.86949,41.0,41.0,41.0,41.0,41.0,41.0,41.0,44.888857,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:17.671702-05:00,gem5_vivado_cmp,rw_12_8_7,559,60fb4fe61e57f98c,0.32,0,rw_interleaved,7,8,12,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,43.621547,41.0,41.0,41.0,41.0,41.0,41.0,41.0,43.637236,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:18.010087-05:00,gem5_vivado_cmp,rw_12_8_8,560,679e557ddbfd77e9,0.34,0,rw_interleaved,8,8,12,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,42.74119,41.0,41.0,41.0,41.0,41.0,41.0,41.0,42.754368,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:18.343839-05:00,gem5_vivado_cmp,rw_12_8_9,561,838ed2fb2c5fc976,0.33,0,rw_interleaved,9,8,12,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,42.092009,41.0,41.0,41.0,41.0,41.0,41.0,41.0,42.103369,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:18.693842-05:00,gem5_vivado_cmp,rw_12_8_10,562,7212b864c1dc098b,0.35,0,rw_interleaved,10,8,12,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,41.6,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.609986,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:19.221522-05:00,gem5_vivado_cmp,rw_12_8_50,563,ff2a4fb2374fa3b6,0.53,0,rw_interleaved,50,8,12,300,44.0,46.64,48.0,47.0,48.0,48.0,48.0,38.253014,41.0,41.06,42.0,41.0,42.0,42.0,42.0,38.254703,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:19.337400-05:00,gem5_vivado_cmp,rw_12_8_200,564,02e2c72f4d7927a0,0.75,0,rw_interleaved,200,8,12,300,44.0,46.43,48.0,47.0,48.0,48.0,48.0,37.685119,41.0,41.06,42.0,41.0,42.0,42.0,42.0,37.685529,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:19.681024-05:00,gem5_vivado_cmp,rw_13_8_1,565,ec3de925fd119f14,0.34,0,rw_interleaved,1,8,13,300,48.0,48.0,48.0,48.0,48.0,48.0,48.0,2333.333333,42.0,42.0,42.0,42.0,42.0,42.0,42.0,2666.666667,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:19.993261-05:00,gem5_vivado_cmp,rw_13_8_2,566,82c8766027cf533a,0.31,0,rw_interleaved,2,8,13,300,48.0,48.0,48.0,48.0,48.0,48.0,48.0,73.951799,42.0,42.0,42.0,42.0,42.0,42.0,42.0,74.098578,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:20.302600-05:00,gem5_vivado_cmp,rw_13_8_3,567,f751d82b79a81dfe,0.31,0,rw_interleaved,3,8,13,300,48.0,48.0,48.0,48.0,48.0,48.0,48.0,55.739881,42.0,42.0,42.0,42.0,42.0,42.0,42.0,55.795417,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:20.618191-05:00,gem5_vivado_cmp,rw_13_8_4,568,3d1a0266bf61e135,0.31,0,rw_interleaved,4,8,13,300,48.0,48.0,48.0,48.0,48.0,48.0,48.0,49.72805,42.0,42.0,42.0,42.0,42.0,42.0,42.0,49.761191,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:20.925516-05:00,gem5_vivado_cmp,rw_13_8_5,569,c598c2f544fe87fe,0.31,0,rw_interleaved,5,8,13,300,48.0,48.0,48.0,48.0,48.0,48.0,48.0,46.65889,42.0,42.0,42.0,42.0,42.0,42.0,42.0,46.682227,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:21.252418-05:00,gem5_vivado_cmp,rw_13_8_6,570,fc064cf3633cce09,0.33,0,rw_interleaved,6,8,13,300,48.0,48.0,48.0,48.0,48.0,48.0,48.0,44.847838,42.0,42.0,42.0,42.0,42.0,42.0,42.0,44.865803,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:21.567368-05:00,gem5_vivado_cmp,rw_13_8_7,571,762a779c5721057e,0.31,0,rw_interleaved,7,8,13,300,48.0,48.0,48.0,48.0,48.0,48.0,48.0,43.650131,42.0,42.0,42.0,42.0,42.0,42.0,42.0,43.664717,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:21.887715-05:00,gem5_vivado_cmp,rw_13_8_8,572,3867ea21715f39a2,0.32,0,rw_interleaved,8,8,13,300,48.0,48.0,48.0,48.0,48.0,48.0,48.0,42.741974,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.754211,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:22.203674-05:00,gem5_vivado_cmp,rw_13_8_9,573,e231b3ed502ae08f,0.31,0,rw_interleaved,9,8,13,300,48.0,48.0,48.0,48.0,48.0,48.0,48.0,42.108781,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.119338,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:22.524267-05:00,gem5_vivado_cmp,rw_13_8_10,574,48a88eb58bf34e24,0.32,0,rw_interleaved,10,8,13,300,48.0,48.0,48.0,48.0,48.0,48.0,48.0,41.592395,42.0,42.0,42.0,42.0,42.0,42.0,42.0,41.601664,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:22.948100-05:00,gem5_vivado_cmp,rw_13_8_50,575,a2fc76cf15863ab1,0.42,0,rw_interleaved,50,8,13,300,45.0,47.7,50.0,48.0,49.0,50.0,50.0,38.251889,41.0,42.0,43.0,42.0,43.0,43.0,43.0,38.253456,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:23.694125-05:00,gem5_vivado_cmp,rw_13_8_200,576,934b6dc81b3257ea,0.74,0,rw_interleaved,200,8,13,300,45.0,47.52,50.0,48.0,49.0,50.0,50.0,37.685251,41.0,41.94,43.0,42.0,43.0,43.0,43.0,37.685631,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:24.005293-05:00,gem5_vivado_cmp,rw_14_8_1,577,7d7126399d735fef,0.31,0,rw_interleaved,1,8,14,300,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2400.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,2790.697674,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:24.307755-05:00,gem5_vivado_cmp,rw_14_8_2,578,fa353eb7d36ffc28,0.3,0,rw_interleaved,2,8,14,300,50.0,50.0,50.0,50.0,50.0,50.0,50.0,73.687442,43.0,43.0,43.0,43.0,43.0,43.0,43.0,73.846154,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:24.628371-05:00,gem5_vivado_cmp,rw_14_8_3,579,ee95de198da53add,0.32,0,rw_interleaved,3,8,14,300,50.0,50.0,50.0,50.0,50.0,50.0,50.0,55.831266,43.0,43.33,44.0,43.0,44.0,44.0,44.0,55.883266,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:24.949416-05:00,gem5_vivado_cmp,rw_14_8_4,580,9875674e6ae9286b,0.32,0,rw_interleaved,4,8,14,300,50.0,50.0,50.0,50.0,50.0,50.0,50.0,49.761559,43.0,43.25,44.0,43.0,44.0,44.0,44.0,49.797697,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:25.260107-05:00,gem5_vivado_cmp,rw_14_8_5,581,b0308212c827de59,0.31,0,rw_interleaved,5,8,14,300,50.0,50.0,50.0,50.0,50.0,50.0,50.0,46.703511,43.0,43.4,44.0,43.0,44.0,44.0,44.0,46.725333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:25.597744-05:00,gem5_vivado_cmp,rw_14_8_6,582,7481d759a8b29c22,0.34,0,rw_interleaved,6,8,14,300,50.0,50.0,50.0,50.0,50.0,50.0,50.0,44.873792,43.0,43.33,44.0,43.0,44.0,44.0,44.0,44.893378,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:25.913169-05:00,gem5_vivado_cmp,rw_14_8_7,583,cb3f0cdce97de591,0.31,0,rw_interleaved,7,8,14,300,50.0,50.0,50.0,50.0,50.0,50.0,50.0,43.659044,43.0,43.43,44.0,43.0,44.0,44.0,44.0,43.672663,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:26.237447-05:00,gem5_vivado_cmp,rw_14_8_8,584,87e68e122cfae242,0.32,0,rw_interleaved,8,8,14,300,50.0,50.0,50.0,50.0,50.0,50.0,50.0,42.761693,43.0,43.37,44.0,43.0,44.0,44.0,44.0,42.77503,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:26.569473-05:00,gem5_vivado_cmp,rw_14_8_9,585,4b5e903758636f1d,0.33,0,rw_interleaved,9,8,14,300,50.0,50.0,50.0,50.0,50.0,50.0,50.0,42.115115,43.0,43.44,44.0,43.0,44.0,44.0,44.0,42.124971,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:26.886622-05:00,gem5_vivado_cmp,rw_14_8_10,586,97ce99291a1f6c83,0.32,0,rw_interleaved,10,8,14,300,50.0,50.0,50.0,50.0,50.0,50.0,50.0,41.59878,43.0,43.4,44.0,43.0,44.0,44.0,44.0,41.608877,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:27.286560-05:00,gem5_vivado_cmp,rw_14_8_50,587,33a4413625c59e2a,0.4,0,rw_interleaved,50,8,14,300,46.0,49.44,51.0,50.0,51.0,51.0,51.0,38.25384,41.0,43.24,44.0,43.0,44.0,44.0,44.0,38.255547,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:28.052210-05:00,gem5_vivado_cmp,rw_14_8_200,588,2c7c151c611f9a3c,0.76,0,rw_interleaved,200,8,14,300,46.0,49.13,51.0,50.0,51.0,51.0,51.0,37.685542,41.0,43.13,44.0,43.0,44.0,44.0,44.0,37.685957,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:28.364598-05:00,gem5_vivado_cmp,rw_15_8_1,589,90a93a0d0b3bde54,0.31,0,rw_interleaved,1,8,15,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,2509.803922,44.0,44.0,44.0,44.0,44.0,44.0,44.0,2909.090909,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:28.678428-05:00,gem5_vivado_cmp,rw_15_8_2,590,5b796958f75cece9,0.31,0,rw_interleaved,2,8,15,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,73.903002,44.0,44.0,44.0,44.0,44.0,44.0,44.0,74.052647,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:28.994663-05:00,gem5_vivado_cmp,rw_15_8_3,591,3fcb08b8afda3dc3,0.31,0,rw_interleaved,3,8,15,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,55.830183,44.0,44.33,45.0,44.0,45.0,45.0,45.0,55.878929,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:29.336413-05:00,gem5_vivado_cmp,rw_15_8_4,592,337e54709d3c65a9,0.34,0,rw_interleaved,4,8,15,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,49.761882,44.0,44.25,45.0,44.0,45.0,45.0,45.0,49.79576,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:29.644792-05:00,gem5_vivado_cmp,rw_15_8_5,593,efcddeba0787183f,0.31,0,rw_interleaved,5,8,15,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,46.718739,44.0,44.4,45.0,44.0,45.0,45.0,45.0,46.73921,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:29.968220-05:00,gem5_vivado_cmp,rw_15_8_6,594,39fa7d5f44f4ed6f,0.32,0,rw_interleaved,6,8,15,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,44.865054,44.0,44.33,45.0,44.0,45.0,45.0,45.0,44.883408,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:30.293483-05:00,gem5_vivado_cmp,rw_15_8_7,595,1d63dc396d83e2ad,0.32,0,rw_interleaved,7,8,15,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,43.641323,44.0,44.43,45.0,44.0,45.0,45.0,45.0,43.65408,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:30.619214-05:00,gem5_vivado_cmp,rw_15_8_8,596,e334ecc9c6601dbe,0.32,0,rw_interleaved,8,8,15,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,42.777174,44.0,44.37,45.0,44.0,45.0,45.0,45.0,42.789687,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:30.963600-05:00,gem5_vivado_cmp,rw_15_8_9,597,63ff101e3ed145e5,0.34,0,rw_interleaved,9,8,15,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,42.11142,44.0,44.44,45.0,44.0,45.0,45.0,45.0,42.120658,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:31.305435-05:00,gem5_vivado_cmp,rw_15_8_10,598,67bd145280ef8f90,0.34,0,rw_interleaved,10,8,15,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,41.604368,44.0,44.4,45.0,44.0,45.0,45.0,45.0,41.613837,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:31.734558-05:00,gem5_vivado_cmp,rw_15_8_50,599,779639b3cd15b2ea,0.43,0,rw_interleaved,50,8,15,300,47.0,50.56,53.0,51.0,52.0,53.0,53.0,38.255318,41.0,43.86,45.0,44.0,45.0,45.0,45.0,38.256919,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:32.555484-05:00,gem5_vivado_cmp,rw_15_8_200,600,5c0665c594f62be3,0.82,0,rw_interleaved,200,8,15,300,47.0,50.25,54.0,51.0,52.0,53.0,54.0,37.685909,41.0,43.58,45.0,44.0,45.0,45.0,45.0,37.686297,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:32.885592-05:00,gem5_vivado_cmp,rw_16_8_1,601,95db8c1df8f1340c,0.33,0,rw_interleaved,1,8,16,300,53.0,53.0,53.0,53.0,53.0,53.0,53.0,2566.037736,45.0,45.0,45.0,45.0,45.0,45.0,45.0,3022.222222,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:33.203765-05:00,gem5_vivado_cmp,rw_16_8_2,602,d745473a2b168200,0.32,0,rw_interleaved,2,8,16,300,53.0,53.0,53.0,53.0,53.0,53.0,53.0,73.892964,45.0,45.0,45.0,45.0,45.0,45.0,45.0,74.053907,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:33.523580-05:00,gem5_vivado_cmp,rw_16_8_3,603,ea2c561ded9510cd,0.32,0,rw_interleaved,3,8,16,300,53.0,53.0,53.0,53.0,53.0,53.0,53.0,55.898068,45.0,45.0,45.0,45.0,45.0,45.0,45.0,55.959402,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:33.835924-05:00,gem5_vivado_cmp,rw_16_8_4,604,fb0c5977dcf6ad88,0.31,0,rw_interleaved,4,8,16,300,53.0,53.0,53.0,53.0,53.0,53.0,53.0,49.798609,45.0,45.0,45.0,45.0,45.0,45.0,45.0,49.835104,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:34.152224-05:00,gem5_vivado_cmp,rw_16_8_5,605,87bc88ef6ffdc9bc,0.31,0,rw_interleaved,5,8,16,300,53.0,53.0,53.0,53.0,53.0,53.0,53.0,46.693676,45.0,45.0,45.0,45.0,45.0,45.0,45.0,46.71934,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
