finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-04-22T18:43:11-0500,rw_1_16_1,81,0,rw_interleaved,1,1,0,0,1,16,1,300,1103.448276,29,29,29,1142.857143,28,28,28,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T18:45:06-0500,rw_1_16_2,81,0,rw_interleaved,1,1,0,0,2,16,1,300,470.588235,29,29,29,474.074074,28,28,28,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T18:47:01-0500,rw_1_16_3,80,0,rw_interleaved,1,1,0,0,3,16,1,300,395.061728,29,29,29,396.694215,28,28,28,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T18:48:56-0500,rw_1_16_4,82,0,rw_interleaved,1,1,0,0,4,16,1,300,365.714286,29,29,29,366.762178,28,28,28,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T18:50:50-0500,rw_1_16_5,80,0,rw_interleaved,1,1,0,0,5,16,1,300,350.109409,29,29,29,350.877193,28,28,28,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T18:52:47-0500,rw_1_16_6,81,0,rw_interleaved,1,1,0,0,6,16,1,300,341.030195,29,29,29,341.637011,28,28,28,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T18:54:42-0500,rw_1_16_7,81,0,rw_interleaved,1,1,0,0,7,16,1,300,334.328358,29,29,29,334.828102,28,28,28,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T18:56:37-0500,rw_1_16_8,81,0,rw_interleaved,1,1,0,0,8,16,1,300,329.472329,29,29,29,329.896907,28,28,28,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T18:58:32-0500,rw_1_16_9,81,0,rw_interleaved,1,1,0,0,9,16,1,300,326.160815,29,29,29,326.160815,28,29,28,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:00:28-0500,rw_1_16_10,82,0,rw_interleaved,1,1,0,0,10,16,1,300,323.232323,29,29,29,323.559151,28,29,28,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:02:26-0500,rw_1_16_50,84,0,rw_interleaved,1,1,0,0,50,16,1,300,304.356097,29,30,29,304.414003,28,29,28,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:04:33-0500,rw_1_16_200,93,0,rw_interleaved,1,1,0,0,200,16,1,300,301.077292,29,30,29,301.091457,28,29,28,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:06:28-0500,rw_2_16_1,81,0,rw_interleaved,1,1,0,0,1,16,2,300,1548.387097,31,31,31,1655.172414,29,29,29,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:08:22-0500,rw_2_16_2,80,0,rw_interleaved,1,1,0,0,2,16,2,300,502.617801,31,31,31,507.936508,29,29,29,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:10:17-0500,rw_2_16_3,81,0,rw_interleaved,1,1,0,0,3,16,2,300,410.256410,31,31,31,412.607450,29,29,29,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:12:11-0500,rw_2_16_4,80,0,rw_interleaved,1,1,0,0,4,16,2,300,375.733855,31,31,31,377.210216,29,29,29,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:14:06-0500,rw_2_16_5,81,0,rw_interleaved,1,1,0,0,5,16,2,300,357.675112,31,31,31,358.744395,29,29,29,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:16:01-0500,rw_2_16_6,81,0,rw_interleaved,1,1,0,0,6,16,2,300,346.570397,31,31,31,346.153846,29,32,29,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:17:57-0500,rw_2_16_7,82,0,rw_interleaved,1,1,0,0,7,16,2,300,339.051463,31,31,31,339.737108,29,32,29,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:19:52-0500,rw_2_16_8,81,0,rw_interleaved,1,1,0,0,8,16,2,300,333.622937,31,31,31,334.203655,29,32,29,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:21:47-0500,rw_2_16_9,81,0,rw_interleaved,1,1,0,0,9,16,2,300,329.519451,31,31,31,330.022918,29,32,29,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:23:42-0500,rw_2_16_10,81,0,rw_interleaved,1,1,0,0,10,16,2,300,326.308634,31,31,31,326.752893,29,32,29,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:25:42-0500,rw_2_16_50,86,0,rw_interleaved,1,1,0,0,50,16,2,300,304.916783,31,33,31,304.994281,29,32,29,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:27:55-0500,rw_2_16_200,98,0,rw_interleaved,1,1,0,0,200,16,2,300,301.204819,27,33,31,301.223721,27,32,29,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:29:50-0500,rw_3_16_1,81,0,rw_interleaved,1,1,0,0,1,16,3,300,1939.393939,33,33,33,2133.333333,30,30,30,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:31:45-0500,rw_3_16_2,81,0,rw_interleaved,1,1,0,0,2,16,3,300,520.325203,33,33,33,526.748971,30,30,30,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:33:40-0500,rw_3_16_3,81,0,rw_interleaved,1,1,0,0,3,16,3,300,418.300654,33,33,33,421.052632,30,30,30,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:35:36-0500,rw_3_16_4,81,0,rw_interleaved,1,1,0,0,4,16,3,300,380.952381,33,33,33,382.660688,30,30,30,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:37:31-0500,rw_3_16_5,81,0,rw_interleaved,1,1,0,0,5,16,3,300,361.173815,33,33,33,361.990950,30,31,30,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:39:29-0500,rw_3_16_6,82,0,rw_interleaved,1,1,0,0,6,16,3,300,349.408553,33,33,33,350.364964,30,31,30,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:41:24-0500,rw_3_16_7,81,0,rw_interleaved,1,1,0,0,7,16,3,300,341.463415,33,33,33,342.245989,30,31,30,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:43:20-0500,rw_3_16_8,82,0,rw_interleaved,1,1,0,0,8,16,3,300,335.517693,33,33,33,336.178595,30,31,30,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:45:15-0500,rw_3_16_9,81,0,rw_interleaved,1,1,0,0,9,16,3,300,331.224842,33,33,33,331.606218,30,31,30,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:47:11-0500,rw_3_16_10,82,0,rw_interleaved,1,1,0,0,10,16,3,300,327.868852,33,33,33,328.373525,30,31,30,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:49:13-0500,rw_3_16_50,88,0,rw_interleaved,1,1,0,0,50,16,3,300,305.168796,33,34,33,305.256129,30,31,30,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:51:31-0500,rw_3_16_200,105,0,rw_interleaved,1,1,0,0,200,16,3,300,301.275714,33,34,33,301.296989,30,31,30,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:53:25-0500,rw_4_16_1,80,0,rw_interleaved,1,1,0,0,1,16,4,300,2285.714286,35,35,35,2580.645161,31,31,31,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:55:20-0500,rw_4_16_2,81,0,rw_interleaved,1,1,0,0,2,16,4,300,529.801325,35,35,35,536.912752,31,31,31,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:57:15-0500,rw_4_16_3,81,0,rw_interleaved,1,1,0,0,3,16,4,300,421.792619,35,35,35,424.778761,31,31,31,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T19:59:10-0500,rw_4_16_4,81,0,rw_interleaved,1,1,0,0,4,16,4,300,382.775120,35,35,35,383.233533,31,34,31,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:01:07-0500,rw_4_16_5,82,0,rw_interleaved,1,1,0,0,5,16,4,300,362.647325,35,35,35,363.967243,31,34,31,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:03:02-0500,rw_4_16_6,82,0,rw_interleaved,1,1,0,0,6,16,4,300,350.620891,35,35,35,351.648352,31,34,31,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:04:57-0500,rw_4_16_7,82,0,rw_interleaved,1,1,0,0,7,16,4,300,342.507645,34,35,34,343.347639,31,34,31,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:06:53-0500,rw_4_16_8,82,0,rw_interleaved,1,1,0,0,8,16,4,300,336.311088,34,35,34,337.019484,31,34,31,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:08:48-0500,rw_4_16_9,81,0,rw_interleaved,1,1,0,0,9,16,4,300,331.950207,34,35,34,332.563510,31,34,31,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:10:45-0500,rw_4_16_10,83,0,rw_interleaved,1,1,0,0,10,16,4,300,328.407225,34,35,34,328.947368,31,34,31,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:12:47-0500,rw_4_16_50,88,0,rw_interleaved,1,1,0,0,50,16,4,300,305.273601,34,37,35,305.366822,31,34,31,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:15:13-0500,rw_4_16_200,112,0,rw_interleaved,1,1,0,0,200,16,4,300,301.301245,27,37,34,301.323942,27,34,31,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:17:08-0500,rw_5_16_1,81,0,rw_interleaved,1,1,0,0,1,16,5,300,2594.594595,37,37,37,3000.000000,32,32,32,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:19:02-0500,rw_5_16_2,81,0,rw_interleaved,1,1,0,0,2,16,5,300,537.815126,37,37,37,545.454545,32,32,32,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:20:56-0500,rw_5_16_3,80,0,rw_interleaved,1,1,0,0,3,16,5,300,425.406204,37,37,37,428.571429,32,32,32,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:22:51-0500,rw_5_16_4,81,0,rw_interleaved,1,1,0,0,4,16,5,300,385.155466,37,37,37,387.096774,32,32,32,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:24:46-0500,rw_5_16_5,81,0,rw_interleaved,1,1,0,0,5,16,5,300,364.464692,37,37,37,365.853659,32,32,32,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:26:42-0500,rw_5_16_6,82,0,rw_interleaved,1,1,0,0,6,16,5,300,352.078240,36,37,36,353.157572,32,32,32,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:28:38-0500,rw_5_16_7,82,0,rw_interleaved,1,1,0,0,7,16,5,300,343.382729,36,37,36,344.262295,32,32,32,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:30:35-0500,rw_5_16_8,82,0,rw_interleaved,1,1,0,0,8,16,5,300,337.285903,36,37,36,338.028169,32,32,32,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:32:31-0500,rw_5_16_9,82,0,rw_interleaved,1,1,0,0,9,16,5,300,332.691567,36,37,36,333.204782,32,33,32,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:34:28-0500,rw_5_16_10,83,0,rw_interleaved,1,1,0,0,10,16,5,300,329.105245,36,37,36,329.670330,32,33,32,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:36:31-0500,rw_5_16_50,90,0,rw_interleaved,1,1,0,0,50,16,5,300,305.401794,33,38,36,305.498982,28,33,32,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:39:02-0500,rw_5_16_200,117,0,rw_interleaved,1,1,0,0,200,16,5,300,301.332454,29,38,36,301.356102,28,33,32,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:40:56-0500,rw_6_16_1,81,0,rw_interleaved,1,1,0,0,1,16,6,300,2871.794872,39,39,39,3393.939394,33,33,33,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:42:50-0500,rw_6_16_2,80,0,rw_interleaved,1,1,0,0,2,16,6,300,543.689320,39,39,39,551.724138,33,33,33,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:44:46-0500,rw_6_16_3,82,0,rw_interleaved,1,1,0,0,3,16,6,300,428.571429,38,39,38,430.217670,33,36,34,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:46:42-0500,rw_6_16_4,82,0,rw_interleaved,1,1,0,0,4,16,6,300,386.873921,38,39,38,388.888889,33,36,33,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:48:37-0500,rw_6_16_5,81,0,rw_interleaved,1,1,0,0,5,16,6,300,366.013072,37,39,38,367.454068,33,36,33,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:50:33-0500,rw_6_16_6,82,0,rw_interleaved,1,1,0,0,6,16,6,300,352.755906,37,39,38,353.870458,33,36,33,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:52:29-0500,rw_6_16_7,82,0,rw_interleaved,1,1,0,0,7,16,6,300,344.010531,37,40,38,344.918610,33,36,33,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:54:25-0500,rw_6_16_8,82,0,rw_interleaved,1,1,0,0,8,16,6,300,337.858220,37,40,38,338.624339,33,36,33,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:56:21-0500,rw_6_16_9,82,0,rw_interleaved,1,1,0,0,9,16,6,300,333.223140,37,40,38,333.885393,33,36,33,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T20:58:17-0500,rw_6_16_10,82,0,rw_interleaved,1,1,0,0,10,16,6,300,329.605650,37,40,38,329.896907,33,36,33,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:00:22-0500,rw_6_16_50,91,0,rw_interleaved,1,1,0,0,50,16,6,300,305.493426,33,40,38,305.593452,29,36,33,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:02:59-0500,rw_6_16_200,123,0,rw_interleaved,1,1,0,0,200,16,6,300,301.358805,27,40,38,301.383133,27,36,33,205,205,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:04:53-0500,rw_7_16_1,80,0,rw_interleaved,1,1,0,0,1,16,7,300,3121.951220,41,41,41,3764.705882,34,34,34,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:06:48-0500,rw_7_16_2,81,0,rw_interleaved,1,1,0,0,2,16,7,300,547.008547,41,41,41,555.314534,34,34,34,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:08:44-0500,rw_7_16_3,82,0,rw_interleaved,1,1,0,0,3,16,7,300,429.050279,41,41,41,431.946007,34,35,34,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:10:39-0500,rw_7_16_4,82,0,rw_interleaved,1,1,0,0,4,16,7,300,387.291982,41,41,41,389.353612,34,35,34,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:12:35-0500,rw_7_16_5,82,0,rw_interleaved,1,1,0,0,5,16,7,300,365.923385,41,41,41,367.183018,34,35,34,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:14:32-0500,rw_7_16_6,83,0,rw_interleaved,1,1,0,0,6,16,7,300,353.103448,41,41,41,354.243542,34,35,34,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:16:28-0500,rw_7_16_7,83,0,rw_interleaved,1,1,0,0,7,16,7,300,344.350500,41,41,41,345.146379,34,35,34,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:18:25-0500,rw_7_16_8,83,0,rw_interleaved,1,1,0,0,8,16,7,300,338.065368,41,41,41,338.848445,34,35,34,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:20:22-0500,rw_7_16_9,83,0,rw_interleaved,1,1,0,0,9,16,7,300,333.429812,41,41,41,334.009858,34,35,34,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:22:20-0500,rw_7_16_10,83,0,rw_interleaved,1,1,0,0,10,16,7,300,329.726945,41,41,41,330.322581,34,35,34,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:24:25-0500,rw_7_16_50,91,0,rw_interleaved,1,1,0,0,50,16,7,300,305.503843,41,42,41,305.605959,34,35,34,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:27:09-0500,rw_7_16_200,130,0,rw_interleaved,1,1,0,0,200,16,7,300,301.357285,41,42,41,301.382120,34,35,34,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:29:03-0500,rw_8_16_1,81,0,rw_interleaved,1,1,0,0,1,16,8,300,3348.837209,43,43,43,4114.285714,35,35,35,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:30:58-0500,rw_8_16_2,81,0,rw_interleaved,1,1,0,0,2,16,8,300,550.669216,43,43,43,559.223301,35,35,35,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:32:52-0500,rw_8_16_3,81,0,rw_interleaved,1,1,0,0,3,16,8,300,430.707876,43,43,43,434.170854,35,35,35,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:34:49-0500,rw_8_16_4,82,0,rw_interleaved,1,1,0,0,4,16,8,300,389.189189,40,43,42,391.304348,35,35,35,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:36:44-0500,rw_8_16_5,82,0,rw_interleaved,1,1,0,0,5,16,8,300,366.785532,40,43,42,368.286445,35,35,35,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:38:40-0500,rw_8_16_6,82,0,rw_interleaved,1,1,0,0,6,16,8,300,353.953298,40,43,42,355.117139,35,35,35,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:40:36-0500,rw_8_16_7,82,0,rw_interleaved,1,1,0,0,7,16,8,300,344.851180,40,43,42,345.797599,35,35,35,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:42:34-0500,rw_8_16_8,83,0,rw_interleaved,1,1,0,0,8,16,8,300,338.524831,40,43,42,339.022955,35,38,35,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:44:32-0500,rw_8_16_9,84,0,rw_interleaved,1,1,0,0,9,16,8,300,333.676622,40,44,42,334.365325,35,38,35,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:46:30-0500,rw_8_16_10,84,0,rw_interleaved,1,1,0,0,10,16,8,300,330.048132,40,44,42,330.654420,35,38,35,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:48:38-0500,rw_8_16_50,94,0,rw_interleaved,1,1,0,0,50,16,8,300,305.563808,33,44,42,305.667586,30,38,35,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:51:29-0500,rw_8_16_200,135,0,rw_interleaved,1,1,0,0,200,16,8,300,301.371870,27,44,42,301.397101,27,38,35,207,207,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:53:24-0500,rw_9_16_1,81,0,rw_interleaved,1,1,0,0,1,16,9,300,3555.555556,45,45,45,4444.444444,36,36,36,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:55:20-0500,rw_9_16_2,82,0,rw_interleaved,1,1,0,0,2,16,9,300,556.521739,42,45,43,565.371025,36,36,36,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:57:15-0500,rw_9_16_3,81,0,rw_interleaved,1,1,0,0,3,16,9,300,432.043204,42,45,44,435.571688,36,36,36,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T21:59:11-0500,rw_9_16_4,82,0,rw_interleaved,1,1,0,0,4,16,9,300,389.531345,42,45,44,390.959071,36,39,36,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:01:06-0500,rw_9_16_5,82,0,rw_interleaved,1,1,0,0,5,16,9,300,367.309458,42,45,44,368.833564,36,39,36,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:03:02-0500,rw_9_16_6,82,0,rw_interleaved,1,1,0,0,6,16,9,300,354.112873,42,45,44,355.292376,36,39,36,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:04:58-0500,rw_9_16_7,83,0,rw_interleaved,1,1,0,0,7,16,9,300,345.572354,42,45,44,346.534653,36,39,36,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:06:55-0500,rw_9_16_8,84,0,rw_interleaved,1,1,0,0,8,16,9,300,338.803600,42,45,44,339.612629,36,39,36,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:08:52-0500,rw_9_16_9,83,0,rw_interleaved,1,1,0,0,9,16,9,300,334.029228,42,45,44,334.650244,36,39,36,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:10:50-0500,rw_9_16_10,84,0,rw_interleaved,1,1,0,0,10,16,9,300,330.510225,42,45,44,331.125828,36,39,36,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:12:59-0500,rw_9_16_50,95,0,rw_interleaved,1,1,0,0,50,16,9,300,305.635148,37,46,43,305.740274,31,39,36,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:15:52-0500,rw_9_16_200,139,0,rw_interleaved,1,1,0,0,200,16,9,300,301.380700,29,46,43,301.406249,28,39,36,206,206,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:17:49-0500,rw_10_16_1,82,0,rw_interleaved,1,1,0,0,1,16,10,300,3744.680851,47,47,47,4756.756757,37,37,37,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:19:44-0500,rw_10_16_2,81,0,rw_interleaved,1,1,0,0,2,16,10,300,558.730159,43,47,45,567.741935,37,37,37,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:21:38-0500,rw_10_16_3,81,0,rw_interleaved,1,1,0,0,3,16,10,300,432.078560,43,48,46,435.643564,37,37,37,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:23:34-0500,rw_10_16_4,82,0,rw_interleaved,1,1,0,0,4,16,10,300,389.380531,43,48,46,391.546162,37,37,37,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:25:31-0500,rw_10_16_5,83,0,rw_interleaved,1,1,0,0,5,16,10,300,367.892977,43,48,45,369.437448,37,37,37,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:27:26-0500,rw_10_16_6,82,0,rw_interleaved,1,1,0,0,6,16,10,300,354.243542,43,48,46,355.435880,37,37,37,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:29:23-0500,rw_10_16_7,83,0,rw_interleaved,1,1,0,0,7,16,10,300,345.291480,43,48,46,346.261945,37,37,37,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:31:19-0500,rw_10_16_8,82,0,rw_interleaved,1,1,0,0,8,16,10,300,339.032025,43,48,46,339.850350,37,37,37,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:33:16-0500,rw_10_16_9,83,0,rw_interleaved,1,1,0,0,9,16,10,300,334.247732,43,48,45,334.954536,37,37,37,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:35:14-0500,rw_10_16_10,84,0,rw_interleaved,1,1,0,0,10,16,10,300,330.330330,43,48,46,330.951486,37,37,37,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:37:25-0500,rw_10_16_50,97,0,rw_interleaved,1,1,0,0,50,16,10,300,305.651072,31,48,45,305.757270,29,40,37,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:40:25-0500,rw_10_16_200,146,0,rw_interleaved,1,1,0,0,200,16,10,300,301.393087,27,49,45,301.418895,27,40,37,208,208,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:42:20-0500,rw_11_16_1,81,0,rw_interleaved,1,1,0,0,1,16,11,300,3918.367347,49,49,49,5052.631579,38,38,38,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:44:14-0500,rw_11_16_2,81,0,rw_interleaved,1,1,0,0,2,16,11,300,559.766764,46,49,47,568.888889,38,38,38,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:46:09-0500,rw_11_16_3,81,0,rw_interleaved,1,1,0,0,3,16,11,300,434.389140,46,49,47,438.022814,38,38,38,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:48:05-0500,rw_11_16_4,82,0,rw_interleaved,1,1,0,0,4,16,11,300,390.045708,46,49,47,392.236977,38,38,38,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:50:03-0500,rw_11_16_5,83,0,rw_interleaved,1,1,0,0,5,16,11,300,367.957072,46,49,47,369.372836,38,39,38,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:51:59-0500,rw_11_16_6,82,0,rw_interleaved,1,1,0,0,6,16,11,300,354.898336,46,49,47,356.105100,38,39,38,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:53:56-0500,rw_11_16_7,83,0,rw_interleaved,1,1,0,0,7,16,11,300,345.856922,46,49,47,346.838710,38,39,38,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:55:53-0500,rw_11_16_8,83,0,rw_interleaved,1,1,0,0,8,16,11,300,339.147715,46,49,47,339.973440,38,39,38,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:57:49-0500,rw_11_16_9,83,0,rw_interleaved,1,1,0,0,9,16,11,300,334.300638,46,49,47,334.948633,38,39,38,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T22:59:48-0500,rw_11_16_10,85,0,rw_interleaved,1,1,0,0,10,16,11,300,330.692387,46,49,47,331.320104,38,39,38,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:02:00-0500,rw_11_16_50,99,0,rw_interleaved,1,1,0,0,50,16,11,300,305.674075,33,50,47,305.781175,30,39,37,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:05:06-0500,rw_11_16_200,152,0,rw_interleaved,1,1,0,0,200,16,11,300,301.391581,33,50,47,301.417605,30,39,37,206,206,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:07:01-0500,rw_12_16_1,81,0,rw_interleaved,1,1,0,0,1,16,12,300,4078.431373,51,51,51,4952.380952,42,42,42,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:08:56-0500,rw_12_16_2,81,0,rw_interleaved,1,1,0,0,2,16,12,300,560.646900,49,51,50,567.530696,42,42,42,2,2,50,1000,512,512,500,500,4,TEST PASSED
